description,prediction,template,correct template,correct command
"recurs add "".jpg"" to all file without an extens in directori tree ""/path""","find /path -type f -name '*.jpg' -exec rename 's/path/.jpg/' { \;","find Path -type f -name Regex -exec rename Regex Regex \;",string edit,
"","find /path -type f -name '*.jpg' -exec rename 's/path/path/{}' \;","find Path -type f -name Regex -exec rename Regex \;",string edit,
"","find /path -type f -name '*.jpg' -exec rename 's/path/path/*' { \;","find Path -type f -name Regex -exec rename Regex Regex \;",string edit,
"search my_folder recurs for text file contain ""needle text""","find my_folder -name ""*needle text"" -exec grep -l ""needle text"" {} \;","find Path -name Regex -exec grep -l Regex {} \;",y,cross copy
"","find my_folder -type f -name ""*needle text"" -exec grep -l ""needle text"" {} \;","find Path -type f -name Regex -exec grep -l Regex {} \;",y,cross copy
"","find my_folder -name ""*needle text"" -exec grep -H ""needle text"" {} \;","find Path -name Regex -exec grep -H Regex {} \;",y,cross copy
"chang permiss of all file end with ""fits"" in folder ""/store/01""","find /store/01 -type f -name '*.fits' -exec chmod 755 {} \;","find Path -type f -name Regex -exec chmod Permission {} \;",y,y
"","find /store/01 -type f -name ""*.fits"" -exec chmod 755 {} \;","find Path -type f -name Regex -exec chmod Permission {} \;",y,y
"","find /store/01 -type f -name '*.fits' -exec chmod 644 {} \;","find Path -type f -name Regex -exec chmod Permission {} \;",y,y
"strip last section from path $pathname and print basenam of rest part","echo $(basename $pathname \))","echo $( basename Regex Regex )",poor description,
"","echo $pathname __SP__UNK __SP__UNK","echo Regex Regex Regex",poor description,
"","echo $(basename $pathname \))","echo $( basename Regex Regex )",poor description,
"remov all regular file from current directori tree except textfile.txt backup.tar.gz script.php database.sql info.txt","find . -type f -not -name '*.txt' -not -name textfile.txt -exec rm {} \;","find Path -type f -not -name Regex -not -name Regex -exec rm {} \;",counting error,
"","find . -type f -not -newer textfile.txt -exec rm -f {} \;","find Path -type f -not -newer File -exec rm -f {} \;",counting error,
"","find . -type f -not -name '*.txt' -not -name textfile.txt -exec rm -f {} \;","find Path -type f -not -name Regex -not -name Regex -exec rm -f {} \;",counting error,
"recurs remov all file like '*.pyc' in a current folder print info messag about each action","rm $(find . -name *.pyc)","rm $( find Path -name Regex )",rare flag,
"","rm $(find . -name *.pyc)","rm $( find Path -name Regex )",rare flag,
"","rm $(find . -name *.pyc)","rm $( find Path -name Regex )",rare flag,
"chang permiss to 755 for all directori under current directori","find . -type d -exec chmod 755 {} \;","find Path -type d -exec chmod Permission {} \;",y,y
"","find . -type d -exec chmod 755 {} \;","find Path -type d -exec chmod Permission {} \;",y,y
"","find . -type d -exec chmod 755 {} \;","find Path -type d -exec chmod Permission {} \;",y,y
"find imag file and move them to pictur directori","find . -type f -exec mv {} newname.image \;","find Path -type f -exec mv {} File \;",high-level description,
"","find . -type f -exec mv {} newname.dir \;","find Path -type f -exec mv {} File \;",high-level description,
"","find . -type f -exec mv {} newname.__SP__UNK \;","find Path -type f -exec mv {} File \;",high-level description,
"remount ""/home/evgeny"" with ""suid"" flag set","mount /home/evgeny -o remount,flag=suid","mount Regex -o remount,flag=suid",rare utility,
"","mount /home/evgeny -o remount,flag","mount Regex -o remount,flag",rare utility,
"","mount /home/evgeny -o remount,flag=suid","mount Regex -o remount,flag=suid",rare utility,
"find all .tmp file under and below /tmp/ directori and remov them","find /tmp/ -name ""*.tmp"" __SP__UNK -exec rm {} \;","find Path -name Regex Path -exec rm {} \;",extra argument,
"","find /tmp/ -name ""*.tmp"" -exec rm -f {} \;","find Path -name Regex -exec rm -f {} \;",y,y
"","find /tmp/ -name ""*.tmp"" -exec rm {} \;","find Path -name Regex -exec rm {} \;",y,y
"search for "" 840"" in histori","history __SP__UNK __SP__UNK","history Quantity File",rare utility,
"","history __SP__UNK __SP__UNK","history Quantity File",rare utility,
"","history __SP__UNK __SP__UNK","history Quantity File",rare utility,
"search everywher for directori name 'root'","find everywhere -name root","find Path -name Regex",missing flag,
"","find everywhere -name root","find Path -name Regex",missing flag,
"","find everywhere -name root","find Path -name Regex",missing flag,
"find all file which more 2 hard link","find / -links +2 ","find Path -links +Quantity",y,y
"","find / -links +2 ","find Path -links +Quantity",y,y
"","find / -links +2 ","find Path -links +Quantity",y,y
"creat symbol link in current directori to all file except of with filenam ""CONFIGFILE"" locat in ""/your/project""","ln -s ""CONFIGFILE/project/project"" CONFIGFILE","ln -s File Regex",logic error,cross copy
"","ln -s ""CONFIGFILE/project/project"" CONFIGFILE","ln -s File Regex",logic error,cross copy
"","find . -type f -exec ln -s {} /your/project \;","find Path -type f -exec ln -s {} Regex \;",logic error,
"forc delet all file in current directori","find . -delete","find Path -delete",y,y
"","find . -exec rm -f {} \;","find Path -exec rm -f {} \;",y,y
"","find . -exec rm -f {} \;","find Path -exec rm -f {} \;",y,y
"display a long list of all directori in current folder","find . -type d ","find Path -type d",y,y
"","find . -type d ","find Path -type d",y,y
"","find . -type d ","find Path -type d",y,y
"count line in each *.cpp *.c *.h file","wc -l *.cpp","wc -l File",counting error,
"","wc -l *.cpp","wc -l File",counting error,
"","wc -l *.cpp","wc -l File",counting error,
"search /path/to/dir directori tree for .c file","find /path/to/dir -name ""*.c"" ","find Path -name Regex",y,y
"","find /path/to/dir -name ""*.c"" ","find Path -name Regex",y,y
"","find /path/to/dir -name ""*.c"" ","find Path -name Regex",y,y
"search *.code file from current directori tree for string 'pattern'","find . -name '*.code' -exec grep pattern {} \;","find Path -name Regex -exec grep Regex {} \;",y,y
"","find . -name '*.code' -exec grep -n pattern {} \;","find Path -name Regex -exec grep -n Regex {} \;",y,y
"","find . -name ""*.code"" -exec grep pattern {} \;","find Path -name Regex -exec grep Regex {} \;",y,y
"save user name in upper case of current user in variabl ""v""","whoami","whoami",rare utility,
"","whoami","whoami",rare utility,
"","whoami","whoami",rare utility,
"long list al file in current directori which all permiss","find . -perm -g=r -type f -exec ls -l {} \;","find Path -perm -Permission -type f -exec ls -l {} \;",poor description,
"","find . -perm -g=r -type f -exec ls -l {} \;","find Path -perm -Permission -type f -exec ls -l {} \;",poor description,
"","find . -perm -__SP__UNK ","find Path -perm -Permission",poor description,
"delet all directori found in $LOGDIR that are more than a work-week old","find ""$LOGDIR"" -type d -mtime +a -exec rm {} \;","find Path -type d -mtime +Timespan -exec rm {} \;",missing flag,quantity convertion error
"","find $LOGDIR -type d -mtime +a -delete","find Path -type d -mtime +Timespan -delete",y,quantity convertion error
"","find ""$LOGDIR"" -type d -mtime +a -delete","find Path -type d -mtime +Timespan -delete",y,quantity convertion error
"find all file that are readabl and writabl by owner","find . -perm -g+w,u+w","find Path -perm -Permission",y,
"","find . -perm -g+w,u+w","find Path -perm -Permission",y,
"","find . -perm -664","find Path -perm -Permission",y,
"display standard input as a tabl with ""${tab}"" separ","column -s ${tab} ${tab}","column -s Regex File",rare utility,
"","column -s ${tab} ${tab}","column -s Regex File",rare utility,
"","column -s ${tab} ${tab}","column -s Regex File",rare utility,
"search for a cpp directori in current folder and display all it file","find . -name '*.cpp' -exec echo {} \;","find Path -name Regex -exec echo {} \;",missing flag,
"","find . -name '*.cpp' -exec echo {} \;","find Path -name Regex -exec echo {} \;",missing flag,
"","find . -name '*.cpp' -exec echo {} \; __SP__UNK","find Path -name Regex -exec echo {} \; Path",missing flag,
"find regular file name ""regex"" under and below /dir/to/search/","find /dir/to/search/ -name regex -type f ","find Path -name Regex -type f",y,missing quotes
"","find /dir/to/search/ -name regex -type f ","find Path -name Regex -type f",y,missing quotes
"","find /dir/to/search/ -name regex -type f ","find Path -name Regex -type f",y,missing quotes
"display all hidden file in folder /home","find /home -type f -name "".*""","find Path -type f -name Regex",y,y
"","find /home -type f -name "".*""","find Path -type f -name Regex",y,y
"","find /home -type f -name "".*""","find Path -type f -name Regex",y,y
"show all "".acc"" file in folder /home","find /home -name ""*.acc""","find Path -name Regex",y,y
"","find /home -type f -name ""*.acc""","find Path -type f -name Regex",y,y
"","find /home -name ""*.acc""","find Path -name Regex",y,y
"find all "".jpg"" file in current folder and display count","find . \( -name '*.jpg' -or -name '*.jpg' \) __SP__UNK","find Path \( -name Regex -or -name Regex \) Path",missing utility,
"","find . \( -name '*.jpg' -or -name '*.jpg' \) __SP__UNK","find Path \( -name Regex -or -name Regex \) Path",missing utility,
"","find . \( -name '*.jpg' -or -name '*.jpg' \) __SP__UNK __SP__UNK","find Path \( -name Regex -or -name Regex \) Path Path",missing utility,
"find file with size more than 200557600b and which are more than 2 day old under ${userdir}/${i}/incoming directori and remov them","find ${userdir}/${i}/incoming -type f -size +200557600c -size +2M -exec rm \;","find Path -type f -size +Size -size +Size -exec rm \;",missing flag,
"","find ${userdir}/${i}/incoming -mtime +2 -type d -size +2M -exec rm -f \;","find Path -mtime +Timespan -type d -size +Size -exec rm -f \;",extra flag,
"","find ${userdir}/${i}/incoming -mtime +2 -type d -exec rm -f {} \;","find Path -mtime +Timespan -type d -exec rm -f {} \;",extra flag,
"display base name of all "".NEF"" file in current folder","find . -name ""*.NEF"" -exec basename {} \;","find Path -name Regex -exec basename {} \;",y,y
"","find . -name ""*.NEF"" ","find Path -name Regex",missing utility,
"","find . -name ""*.NEF"" -exec basename {} \;","find Path -name Regex -exec basename {} \;",y,y
"creat temporari folder within a $mnt_dir folder and save path to it in a 'rsync_src' variabl","mktemp -d -t $(dirname ""$mnt_dir"")","mktemp -d -t $( dirname Regex )",rare flag,
"","mktemp -d -t $(dirname ""$mnt_dir"")","mktemp -d -t $( dirname Regex )",rare flag,
"","mktemp -d -t $mnt_dir","mktemp -d -t Regex",rare flag,
"find all directori that name are 'project.images'","find / -type d -name ""project.images"" ","find Path -type d -name Regex",y,y
"","find / -type d -name ""project.images""","find Path -type d -name Regex",y,y
"","find / -type d -name ""project.images""","find Path -type d -name Regex",y,y
"remov all file which a specif word in name print0 is use to preserv file which newlin in name","find . -name ""*0*"" -exec rm -f {} \;","find Path -name Regex -exec rm -f {} \;",y,y
"","find . -name ""* *"" -exec rm -f {} \;","find Path -name Regex -exec rm -f {} \;",y,y
"","find . -name ""*.old"" -exec rm -f {} \;","find Path -name Regex -exec rm -f {} \;",y,y
"print newlin word and byte count for all .h .c .cpp .php and .cc file under current directori tree and also show total count","find . -name ""*.h"" -exec echo {} \; __SP__UNK __SP__UNK {} \;","find Path -name Regex -exec echo {} \; Path Path {} Path",missing utility,
"","find . -name '*.h' -exec echo {} \; __SP__UNK __SP__UNK {} \;","find Path -name Regex -exec echo {} \; Path Path {} Path",missing utility,
"","find . -name '*.h' -exec echo -n {} \; __SP__UNK __SP__UNK {}","find Path -name Regex -exec echo -n {} \; Path Path {}",missing utility,
"search histori for ""part_of_the_command_i_still_remember_here""","history __SP__UNK part_of_the_still_here","history Quantity File",rare utility,
"","history __SP__UNK part_of_the_here","history Quantity File",rare utility,
"","history __SP__UNK part_of_the_remember_here","history Quantity File",rare utility,
"list all php file below current directori whose full pathnam name not includ ""libs"" ""tmp"" ""tests"" or ""vendor"" sort by number of line let user page interact through output","find . -type d -exec basename {} \; __SP__UNK __SP__UNK {} \;","find Path -type d -exec basename {} \; Path Path {} Path",complex task,
"","find . -type f -not -name 'libs*' -exec echo {} \; __SP__UNK __SP__UNK {}","find Path -type f -not -name Regex -exec echo {} \; Path Path {}",complex task,
