description,prediction,template,correct template,correct command
"search /tmp/ directori recurs for regular file","find /tmp/ -type f","find Path -type f",y,y
"","find /tmp/ -type f","find Path -type f",y,y
"","find /tmp/ -type f","find Path -type f",y,y
"renam ""original.filename"" to ""new.original.filename""","mv original.filename.filename new.original.filename.filename","mv File File",y,extra string in argument
"","mv original.filename new.original.filename.filename","mv File File",y,extra string in argument
"","mv original.filename new.original.filename.filename","mv File File",y,extra string in argument
"find file ""myfile.txt"" in folder /home/user/myusername/","find /home/user/myusername/myusername/ -name myfile.txt ","find Path -name Regex",y,extra string in argument
"","find /home/user/myusername/myusername/ -name myfile.txt ","find Path -name Regex",y,extra string in argument
"","find /home/user/myusername/myusername/ -name myfile.txt ","find Path -name Regex",y,extra string in argument
"find all regular file in a folder which not been modifi in last 60week and delet them","find $DIR -type f -mtime +60 -exec rm {} \;","find Path -type f -mtime +Timespan -exec rm {} \;",y,missing string in argument
"","find ""$DIR"" -type f -mtime +60 -exec rm {} \;","find Path -type f -mtime +Timespan -exec rm {} \;",y,missing string in argument
"","find ""$DIR"" -type f -mtime +60 -exec rm {} \;","find Path -type f -mtime +Timespan -exec rm {} \;",y,missing string in argument
"find all 2*.data file and directori under jcho directori","find jcho -name 2*","find Path -name Regex",y,missing string in argument
"","find jcho -name 2*.data","find Path -name Regex",,missing string in argument
"","find jcho -name 2*.data","find Path -name Regex",,missing string in argument
"find all directori with name ""uploads"" in current folder","find . -type d -name uploads","find Path -type d -name Regex",y,missing quotes
"","find . -type d -name uploads","find Path -type d -name Regex",y,missing quotes
"","find . -type d -name uploads","find Path -type d -name Regex",y,missing quotes
"delet all mp4 file in folder /home which are bigger than 10mb","find /home -type f -name '*.mp4' -size +10M -exec rm {} \;","find Path -type f -name Regex -size +Size -exec rm {} \;",y,y
"","find /home -name '*.mp4' -size +10M -exec rm {} \;","find Path -name Regex -size +Size -exec rm {} \;",y,y
"","find /home -xdev -name ""*.mp4"" -size +10M -exec rm {} \;","find Path -xdev -name Regex -size +Size -exec rm {} \;",,
"find all regular file in current folder which start with a ""some text""","find . -type f -name ""some text*""","find Path -type f -name Regex",y,error in ground truth
"","find . -type f -and -name 'some text*'","find Path -type f -and -name Regex",,error in ground truth
"","find . -type f -name 'some text*' ","find Path -type f -name Regex",,error in ground truth
"renam file ""edited_blah.tmp"" to ""/etc/blah""","mv edited_blah.tmp.tmp /etc/blah","mv File File",y,extra string in argument
"","mv edited_blah.tmp.tmp /etc/blah","mv File File",y,extra string in argument
"","mv edited_blah.tmp.tmp /etc/blah","mv File File",y,extra string in argument
"find all directori under $x directori and set read-write-execut permiss for owner and group and no permiss for other for those directori","find $x -type d -exec chmod ug=rwx,o= {} \;","find Path -type d -exec chmod Permission {} \;",y,y
"","find $x -type d -exec chmod ug=rwx,o= {} \;","find Path -type d -exec chmod Permission {} \;",y,y
"","find $x -type d -exec chmod ug=rwx,o= {} \;","find Path -type d -exec chmod Permission {} \;",y,y
"look for all file whose name match pattern 'my*'","find / -name my*","find Path -name Regex",y,missing quotes
"","find / -name my*","find Path -name Regex",y,missing quotes
"","find / -name my*","find Path -name Regex",y,missing quotes
"find all regular file in a directori which are atleast n level deep","find n -mindepth 1 -type f","find Path -mindepth Quantity -type f",y,uncommon argument value
"","find n -mindepth 1 -type f","find Path -mindepth Quantity -type f",y,uncommon argument value
"","find n -mindepth 1 -type f","find Path -mindepth Quantity -type f",y,uncommon argument value
"search for all text file in folder /home","find /home -name ""*.txt""","find Path -name Regex",y,error in ground truth
"","find /home -name ""*.txt""","find Path -name Regex",y,error in ground truth
"","find /home -name ""*.txt""","find Path -name Regex",y,error in ground truth
"remov all *.txt file in home directori tree with confirm","find $HOME -name '*.txt' -ok rm {} \;","find Path -name Regex -ok rm {} \;",y,y
"","find ~ -name '*.txt' -ok rm {} \;","find Path -name Regex -ok rm {} \;",y,y
"","find ~/ -name '*.txt' -ok rm {} \;","find Path -name Regex -ok rm {} \;",y,y
"search /dir directori tree for file whose name match regular express '.*2015.*\'","find /dir -regex '.*2015.*'","find Path -regex Regex",y,missing string in argument
"","find /dir -regex '.*2015.*'","find Path -regex Regex",y,missing string in argument
"","find /dir -regex '.*2015.*'","find Path -regex Regex",y,missing string in argument
"find all file under $dir directori","find $dir -type f","find Path -type f",y,y
"","find $dir -type f","find Path -type f",y,y
"","find $dir -type f","find Path -type f",y,y
"find all file and directori under $dir directori","find $dir","find Path",y,y
"","find $dir","find Path",y,y
"","find $dir","find Path",y,y
"display all regular file in current folder that are exact 10kb","find . -type f -size 10","find Path -type f -size Size",y,missing string in argument
"","find . -type f -size 10k","find Path -type f -size Size",,y
"","find . -type f -size 10","find Path -type f -size Size",y,missing string in argument
"find all *.py file and directori under current directori","find . -name '*.py'","find Path -name Regex",y,y
"","find . -name '*.py'","find Path -name Regex",y,y
"","find . -name '*.py'","find Path -name Regex",y,y
"print content of ""$FILE"" start from line 2","tail -n +2 $FILE","tail -n +Quantity File",y,missing quotes
"","tail -n +2 $FILE","tail -n +Quantity File",y,missing quotes
"","tail -n +2 $FILE","tail -n +Quantity File",y,missing quotes
